,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
563,0.391,-0.33,-0.0014232910156250001,0.07989294484115382,0.07990367155841854,0.11199748967633315,0.06379133767290268,4.893392160510862,-56.14008005476729
564,0.442,-0.417,-0.002198486328125,0.07998647041005397,0.08001472612266054,0.11356439924696021,0.2912926648452143,5.5239831643293416,-36.39537126023515
565,0.422,-0.408,-0.0011046875,0.07971591778140563,0.07972162565863951,0.06742552102690187,0.08929191775359602,5.293419401743816,-72.16667669240351
566,0.393,-0.344,0.002392578125,0.07981876954741188,0.07985267256896446,0.14515387498165366,0.22325039349894515,4.921563516369312,33.375157841069225
567,0.449,-0.359,-0.0019643066406249995,0.08040352381782812,0.08042555242223628,0.12622312995411591,0.12077205525239876,5.582802809270592,-40.94348140911779
568,0.403,-0.374,-0.00577861328125,0.08100394891522995,0.08120783040292358,0.13575533156961575,0.16176709000459866,4.962575628488796,-14.0531692380974
569,0.496,-0.361,-0.0013290527343749997,0.08244169345452897,0.08245039317058697,0.2044488997413951,0.36009111891212786,6.0157384449798,-62.03696139217538
570,0.371,-0.347,-0.0015562988281249998,0.07952723825499401,0.0795405234647527,0.11928750135959798,0.08712786561057273,4.664289142683398,-51.10877296012724
571,0.483,-0.393,-0.00167802734375,0.08048822982282533,0.080503755128837,0.12247969562940422,0.1765940310770029,5.9997201276762055,-47.97523438976261
572,0.5,-0.361,-0.001819677734375,0.08054587890645053,0.08056446522283024,0.16520708393479175,0.22913042215283275,6.20621012771659,-44.27402924205231
573,0.366,-0.33,-0.0015982421875,0.08035853551444797,0.08037246606134,0.1158504189586895,0.16383461060120474,4.553798308498709,-50.288039378474984
574,0.4,-0.364,-0.00071103515625,0.08109149374763847,0.08109263125432545,0.14277001999225386,0.24526874865302117,4.9326306695549995,-114.04869441619182
575,0.371,-0.371,-0.0016892578125000002,0.08046347519348665,0.08047924142772003,0.14774248769296022,0.21563410334676592,4.609884405200344,-47.641775478081456
576,0.371,-0.361,-0.0026796386718750003,0.07978183578254122,0.07982487698911991,0.13024276279286143,0.17060001427372606,4.647673933159547,-29.789418187962166
577,0.483,-0.366,-0.002098779296875,0.07962159491831913,0.07964730818534846,0.1587567826309633,0.1996635066196668,6.064235075917486,-37.94934908303134
578,0.4,-0.381,0.0015369628906250002,0.07990347649439916,0.07991630662419982,0.07924932044511744,0.15794747240449158,5.005236314047504,51.99624994960168
579,0.43,-0.371,-0.0016669921875000003,0.07890542293888582,0.07892110379993426,0.15868614799695774,0.1394518726153331,5.448479295095188,-47.343415519116974
580,0.435,-0.322,-0.0001192871093749999,0.07957829842631929,0.07957644498030259,0.1339618562689245,0.14939350703790666,5.4664417354617285,-667.1001200149809
581,0.476,-0.3,-0.0022392578124999997,0.0799751467928155,0.0800045378351675,0.17011278430079857,0.2705489743676295,5.949662517652407,-35.7281494737076
582,0.444,-0.334,-0.001881201171875,0.0811272412752945,0.08114706911633886,0.18607870737250784,0.23080643370901743,5.471546968177575,-43.135774275251634
583,0.366,-0.293,-0.0014542968749999999,0.08002938422885411,0.08004064336225533,0.19633552308443478,0.15121709729894928,4.572676887959576,-55.03734810834641
584,0.562,-0.405,-0.0009426269531249999,0.07969652005382896,0.07970014881230227,0.16766618605422365,0.2883692460320866,7.051429744799316,-84.55110322071745
585,0.427,-0.408,-0.0014518554687499997,0.08075117164918148,0.08076225115075422,0.1488902564353418,0.15073659576907916,5.287123549874109,-55.626922162085386
586,0.442,-0.325,-0.0016864257812499999,0.08048507906964904,0.08050078063965437,0.17916455830233516,0.2263838046564146,5.490629985049766,-47.7345528837837
587,0.391,-0.322,-0.0020605468750000003,0.07944276821489382,0.07946754754792204,0.12883885211247145,0.20974242380377683,4.920247472897182,-38.566241084868324
588,0.442,-0.386,-0.00083154296875,0.07907610426851207,0.0790785458025753,0.17697378774780992,0.2981668998193552,5.589379464608284,-95.09856829340822
589,0.356,-0.33,-0.0013455078125,0.07893491988691399,0.0789444598079878,0.17396560873921169,0.20042880641194882,4.509499474261765,-58.6726134732033
590,0.425,-0.378,0.011698632812500002,0.081744014989519,0.08257490976474785,0.15576558093600318,0.2686750209527813,5.146841833806486,7.058509407741772
591,0.403,-0.315,-0.0019808105468750005,0.08016031578832385,0.08018282910938211,0.153865760576294,0.22718018916530536,5.026013729825422,-40.47980723642728
592,0.369,-0.374,-0.00132607421875,0.08025030257786823,0.08025929901341651,0.12715429681396911,0.10198713967346551,4.5975980918836115,-60.523987178539286
593,0.393,-0.322,-0.0016508789062500001,0.08013958103258044,0.08015462717655482,0.12489421454613117,0.1566378880584436,4.903023241993848,-48.552699336759616
594,0.417,-0.381,-0.001945458984375,0.08054015909044417,0.08056168632007633,0.09351809404582548,0.1593918004341659,5.176157787254283,-41.41011810945871
595,0.356,-0.354,-0.0011646484375,0.07982150138819034,0.07982804884758553,0.13692152142930553,0.09495510989606037,4.459585385579263,-68.54261447252019
596,0.393,-0.352,-0.00089541015625,0.08048584403982481,0.08048885974449352,0.1262305346928547,0.1667784365438485,4.882663280950334,-89.89049228744831
597,0.432,-0.3,-0.0005846679687499999,0.08019314152434387,0.08019331501713531,0.11865877480536331,0.11798448800139649,5.386982691857699,-137.16043857949987
598,0.398,-0.422,-0.001783837890625,0.07860801910447657,0.07862633798791996,0.12287231608382936,0.12158463155686983,5.061917039315098,-44.07706462629953
599,0.615,-0.3,-0.0023048828125,0.07988693922249572,0.07991823274936233,0.18485727227230966,0.307575258472621,7.695365360852616,-34.673447307578606
